id,predicted_sales,inventory_level,stockout_risk
0,13.0,134,LOW
1,15.0,134,LOW
2,15.0,134,LOW
3,16.0,134,LOW
4,17.0,134,LOW
5,18.0,134,LOW
6,19.0,134,LOW
7,13.0,134,LOW
8,15.0,134,LOW
9,15.0,134,LOW
10,16.0,134,LOW
11,17.0,134,LOW
12,18.0,134,LOW
13,19.0,134,LOW
14,13.0,134,LOW
15,15.0,134,LOW
16,15.0,134,LOW
17,16.0,134,LOW
18,17.0,134,LOW
19,18.0,134,LOW
20,19.0,134,LOW
21,13.0,134,LOW
22,15.0,134,LOW
23,15.0,134,LOW
24,16.0,134,LOW
25,17.0,134,LOW
26,18.0,134,LOW
27,19.0,134,LOW
28,13.0,134,LOW
29,15.0,134,LOW
30,15.0,134,LOW
31,16.0,134,LOW
32,17.0,134,LOW
33,18.0,134,LOW
34,20.0,134,LOW
35,13.0,134,LOW
36,15.0,134,LOW
37,15.0,134,LOW
38,16.0,134,LOW
39,17.0,134,LOW
40,18.0,134,LOW
41,20.0,134,LOW
42,13.0,134,LOW
43,15.0,134,LOW
44,15.0,134,LOW
45,16.0,134,LOW
46,17.0,134,LOW
47,18.0,134,LOW
48,20.0,134,LOW
49,13.0,134,LOW
50,15.0,134,LOW
51,15.0,134,LOW
52,16.0,134,LOW
53,17.0,134,LOW
54,18.0,134,LOW
55,20.0,134,LOW
56,13.0,134,LOW
57,15.0,134,LOW
58,15.0,134,LOW
59,16.0,134,LOW
60,17.0,134,LOW
61,19.0,134,LOW
62,20.0,134,LOW
63,13.0,134,LOW
64,15.0,134,LOW
65,15.0,134,LOW
66,16.0,134,LOW
67,17.0,134,LOW
68,19.0,134,LOW
69,20.0,134,LOW
70,13.0,134,LOW
71,15.0,134,LOW
72,15.0,134,LOW
73,16.0,134,LOW
74,17.0,134,LOW
75,19.0,134,LOW
76,20.0,134,LOW
77,13.0,134,LOW
78,15.0,134,LOW
79,15.0,134,LOW
80,16.0,134,LOW
81,17.0,134,LOW
82,19.0,134,LOW
83,20.0,134,LOW
84,13.0,134,LOW
85,15.0,134,LOW
86,15.0,134,LOW
87,16.0,134,LOW
88,17.0,134,LOW
89,19.0,134,LOW
900,37.0,390,LOW
901,42.0,390,LOW
902,43.0,390,LOW
903,46.0,390,LOW
904,49.0,390,LOW
905,52.0,390,LOW
906,56.0,390,LOW
907,37.0,390,LOW
908,42.0,390,LOW
909,43.0,390,LOW
910,46.0,390,LOW
911,49.0,390,LOW
912,52.0,390,LOW
913,56.0,390,LOW
914,37.0,390,LOW
915,42.0,390,LOW
916,43.0,390,LOW
917,46.0,390,LOW
918,49.0,390,LOW
919,52.0,390,LOW
920,56.0,390,LOW
921,37.0,390,LOW
922,42.0,390,LOW
923,43.0,390,LOW
924,46.0,390,LOW
925,49.0,390,LOW
926,52.0,390,LOW
927,56.0,390,LOW
928,37.0,390,LOW
929,42.0,390,LOW
930,43.0,390,LOW
931,46.0,390,LOW
932,49.0,390,LOW
933,53.0,390,LOW
934,56.0,390,LOW
935,38.0,390,LOW
936,43.0,390,LOW
937,43.0,390,LOW
938,46.0,390,LOW
939,49.0,390,LOW
940,53.0,390,LOW
941,56.0,390,LOW
942,38.0,390,LOW
943,43.0,390,LOW
944,43.0,390,LOW
945,46.0,390,LOW
946,49.0,390,LOW
947,53.0,390,LOW
948,56.0,390,LOW
